person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,58977,RENT,7.0,DEBTCONSOLIDATION,C,14400,11.054300136425647,0,0.24,N,4
24,94837,RENT,8.0,HOMEIMPROVEMENT,B,9600,11.99,0,0.1,N,2
24,78500,MORTGAGE,8.0,VENTURE,A,6000,7.49,0,0.08,N,4
22,60000,RENT,3.0,EDUCATION,A,7000,6.91,0,0.12,N,4
23,67450,RENT,8.0,EDUCATION,A,4000,6.76,0,0.06,N,3
27,40700,MORTGAGE,8.0,EDUCATION,D,20400,11.054300136425647,0,0.5,N,8
27,24840,OWN,0.0,MEDICAL,A,11500,8.49,0,0.46,N,6
30,27396,RENT,0.0,MEDICAL,C,5000,11.054300136425647,0,0.18,N,5
23,73164,MORTGAGE,7.0,VENTURE,B,1000,10.36,0,0.01,N,2
23,76000,RENT,7.0,DEBTCONSOLIDATION,D,25000,16.02,1,0.33,N,4
37,14400,RENT,2.0,PERSONAL,A,6950,7.66,1,0.48,N,13
21,27200,RENT,0.0,EDUCATION,C,5000,11.054300136425647,0,0.18,N,3
24,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,25000,11.054300136425647,0,0.36,N,3
23,25200,RENT,1.0,EDUCATION,A,5500,7.9,0,0.22,N,2
27,72000,OWN,4.0,EDUCATION,C,8000,11.09,0,0.11,Y,9
28,26400,RENT,7.0,PERSONAL,C,5000,13.11,1,0.19,Y,6
26,47000,RENT,1.0,EDUCATION,A,5000,7.14,0,0.11,N,4
24,52000,MORTGAGE,3.0,VENTURE,A,3500,6.76,0,0.07,N,3
26,150000,MORTGAGE,8.0,MEDICAL,C,35000,15.96,0,0.23,N,3
27,68000,MORTGAGE,3.0,VENTURE,A,10800,7.88,0,0.16,N,8
24,40000,RENT,3.0,EDUCATION,A,6000,6.62,0,0.15,N,3
23,43500,RENT,2.0,PERSONAL,C,10400,13.49,0,0.24,N,4
24,24000,RENT,0.0,HOMEIMPROVEMENT,D,7750,17.27,1,0.32,N,3
23,78000,MORTGAGE,7.0,EDUCATION,B,2400,12.42,0,0.03,N,2
28,31200,RENT,5.0,MEDICAL,B,15000,11.83,1,0.48,N,9
30,62500,MORTGAGE,8.0,MEDICAL,A,15000,6.91,0,0.24,N,10
23,62500,MORTGAGE,1.0,MEDICAL,C,9600,13.22,0,0.15,Y,3
21,44000,RENT,6.0,VENTURE,D,10000,14.74,0,0.23,Y,3
24,51992,MORTGAGE,9.0,PERSONAL,C,15000,13.98,0,0.29,N,3
38,67870,MORTGAGE,6.0,MEDICAL,B,5000,11.054300136425647,0,0.07,N,13
29,72500,MORTGAGE,2.0,MEDICAL,C,7000,13.79,0,0.1,Y,8
26,50000,RENT,1.0,VENTURE,B,12000,11.054300136425647,0,0.24,N,4
33,71000,MORTGAGE,11.0,PERSONAL,C,6000,14.72,0,0.08,Y,7
26,55000,RENT,7.0,MEDICAL,A,10000,8.59,0,0.18,N,3
38,20640,RENT,2.0,MEDICAL,C,3500,12.61,0,0.17,Y,16
24,45840,RENT,2.0,DEBTCONSOLIDATION,A,4800,7.49,0,0.1,N,2
38,95000,MORTGAGE,5.0,EDUCATION,A,4000,9.63,0,0.04,N,12
35,66000,RENT,0.0,HOMEIMPROVEMENT,B,18000,9.99,0,0.27,N,8
25,74000,MORTGAGE,9.0,EDUCATION,A,18000,7.9,1,0.24,N,2
26,250000,MORTGAGE,10.0,EDUCATION,A,15000,7.49,0,0.06,N,2
29,34000,MORTGAGE,0.0,MEDICAL,D,10200,17.27,1,0.3,Y,5
32,17040,RENT,,EDUCATION,A,2500,7.51,0,0.15,N,10
25,19200,OWN,2.0,VENTURE,B,1000,11.054300136425647,0,0.05,N,3
34,77000,MORTGAGE,18.0,EDUCATION,B,15000,11.14,1,0.19,N,6
28,30000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.29,0,0.1,N,5
24,75000,OWN,2.0,PERSONAL,B,8500,11.36,0,0.11,N,4
28,29004,RENT,0.0,PERSONAL,E,4000,16.45,1,0.14,N,10
41,57000,MORTGAGE,11.0,PERSONAL,A,10000,7.51,0,0.18,N,12
24,108000,OTHER,5.0,EDUCATION,B,10000,9.7,0,0.09,N,4
36,50000,MORTGAGE,2.0,MEDICAL,C,16000,13.48,0,0.32,N,15
31,101000,RENT,2.0,EDUCATION,C,7500,13.22,0,0.07,Y,5
24,24000,RENT,1.0,MEDICAL,A,8500,7.9,1,0.35,N,2
41,90000,RENT,0.0,VENTURE,C,5000,14.26,0,0.06,Y,13
24,115500,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.75,0,0.09,N,4
22,78000,RENT,3.0,VENTURE,B,10000,12.42,0,0.13,N,2
32,70000,OWN,12.0,VENTURE,A,3000,7.49,0,0.04,N,5
24,40000,RENT,1.0,MEDICAL,C,3000,14.22,0,0.07,N,4
22,75000,RENT,3.0,EDUCATION,B,10600,10.99,0,0.14,N,3
40,34560,MORTGAGE,3.0,MEDICAL,B,10000,11.054300136425647,0,0.29,N,12
24,115800,MORTGAGE,5.0,PERSONAL,B,12000,10.99,0,0.1,N,3
21,67000,MORTGAGE,5.0,EDUCATION,D,25000,15.65,0,0.37,Y,2
23,63719,MORTGAGE,0.0,MEDICAL,A,3500,7.9,1,0.05,N,3
45,140000,RENT,10.0,EDUCATION,A,8175,5.99,0,0.06,N,17
23,29120,OWN,0.0,EDUCATION,A,6400,8.94,0,0.22,N,4
26,108000,MORTGAGE,2.0,MEDICAL,B,18500,12.18,0,0.17,N,2
29,140000,MORTGAGE,4.0,MEDICAL,A,24000,7.88,0,0.17,N,5
25,109000,MORTGAGE,5.0,PERSONAL,B,15000,10.25,0,0.14,N,2
23,105000,MORTGAGE,5.0,EDUCATION,E,15000,16.82,0,0.14,Y,4
37,89532,RENT,9.0,MEDICAL,B,6600,12.53,0,0.07,N,12
28,35000,RENT,4.0,PERSONAL,D,10000,16.77,0,0.29,Y,8
21,15360,RENT,0.0,DEBTCONSOLIDATION,B,1600,12.69,0,0.1,N,3
23,60000,RENT,2.0,DEBTCONSOLIDATION,B,12000,12.69,0,0.2,N,2
24,78000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,6.62,0,0.06,N,4
33,35000,OWN,4.0,VENTURE,A,10000,8.49,0,0.29,N,5
25,60000,MORTGAGE,9.0,EDUCATION,A,12000,7.9,0,0.2,N,3
21,42000,MORTGAGE,5.0,EDUCATION,C,7000,15.23,0,0.17,Y,4
28,55000,RENT,2.0,MEDICAL,B,3900,11.99,0,0.07,N,10
22,50000,MORTGAGE,6.0,VENTURE,C,10000,11.054300136425647,0,0.2,N,4
36,81000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,6000,12.99,0,0.07,N,17
32,113000,RENT,5.0,HOMEIMPROVEMENT,D,12000,16.29,1,0.11,N,5
21,53000,RENT,5.0,EDUCATION,A,10000,7.51,0,0.19,N,4
21,53876,MORTGAGE,,PERSONAL,C,2700,14.72,0,0.05,N,4
21,40000,MORTGAGE,5.0,PERSONAL,A,5000,6.62,0,0.13,N,2
24,75000,RENT,8.0,PERSONAL,D,12000,11.054300136425647,0,0.16,N,4
24,90000,RENT,2.0,EDUCATION,B,11000,11.14,0,0.12,N,3
38,18720,OWN,22.0,VENTURE,B,2500,11.86,0,0.13,N,15
28,16000,RENT,2.0,DEBTCONSOLIDATION,E,5000,16.45,1,0.31,Y,7
30,40000,RENT,8.0,DEBTCONSOLIDATION,B,16000,11.48,1,0.4,N,8
31,33000,OWN,6.0,DEBTCONSOLIDATION,D,5000,14.96,0,0.15,N,6
23,65025,MORTGAGE,7.0,MEDICAL,C,16000,14.35,1,0.21,N,3
24,34000,MORTGAGE,1.0,PERSONAL,C,5100,14.35,0,0.15,N,4
21,15600,RENT,2.0,EDUCATION,B,1500,11.86,0,0.1,N,2
25,56000,MORTGAGE,,PERSONAL,A,5000,5.42,0,0.09,N,4
24,65000,MORTGAGE,3.0,EDUCATION,B,12000,9.91,0,0.18,N,4
22,74500,MORTGAGE,6.0,VENTURE,C,8000,15.96,0,0.11,N,3
31,80000,RENT,1.0,MEDICAL,B,9600,9.91,0,0.12,N,7
25,195054,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,10.59,0,0.05,N,2
28,110000,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0,0.11,N,7
25,36000,RENT,4.0,VENTURE,B,15000,9.63,1,0.42,N,3
28,57000,OWN,7.0,PERSONAL,B,3500,11.83,0,0.06,N,6
23,8000,RENT,0.0,EDUCATION,A,3250,11.054300136425647,1,0.41,N,4
43,175436,RENT,1.0,HOMEIMPROVEMENT,A,7000,5.99,0,0.04,N,12
23,78500,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4800,7.14,0,0.06,N,4
44,25209,RENT,6.0,MEDICAL,C,2000,11.054300136425647,0,0.08,Y,13
28,55704,MORTGAGE,12.0,EDUCATION,A,8400,7.51,0,0.15,N,6
24,54000,RENT,5.0,PERSONAL,B,10000,10.37,1,0.19,N,2
23,48000,MORTGAGE,3.0,VENTURE,B,12000,11.36,0,0.25,N,3
22,83000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,5500,11.99,0,0.07,N,4
28,15000,RENT,0.0,MEDICAL,B,1800,11.49,0,0.12,N,7
25,46000,MORTGAGE,4.0,EDUCATION,C,2125,12.99,0,0.05,Y,2
26,21600,RENT,9.0,VENTURE,B,7200,10.38,1,0.33,N,3
23,24000,RENT,0.0,EDUCATION,B,6250,12.53,0,0.26,N,3
23,21000,RENT,6.0,EDUCATION,A,7500,6.91,1,0.36,N,2
32,65000,RENT,4.0,MEDICAL,A,6000,7.49,0,0.09,N,5
31,54200,RENT,4.0,VENTURE,C,7500,12.61,0,0.14,N,10
23,55000,RENT,7.0,VENTURE,A,9600,7.49,0,0.17,N,2
29,75000,MORTGAGE,3.0,PERSONAL,B,4000,10.75,0,0.05,N,9
23,58800,RENT,7.0,PERSONAL,B,3000,10.36,1,0.05,N,4
23,63750,MORTGAGE,2.0,MEDICAL,C,15000,12.87,1,0.2,N,4
26,100000,MORTGAGE,5.0,EDUCATION,B,24000,10.99,0,0.24,N,4
22,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15000,7.49,0,0.25,N,4
22,57600,MORTGAGE,6.0,VENTURE,B,6000,10.74,0,0.1,N,3
28,35000,RENT,5.0,VENTURE,F,4250,16.96,0,0.12,N,6
22,61000,RENT,3.0,MEDICAL,B,5000,9.99,0,0.08,N,2
28,48000,RENT,7.0,PERSONAL,C,4000,14.35,0,0.08,N,10
23,56000,MORTGAGE,7.0,VENTURE,A,7200,6.03,0,0.13,N,2
33,80000,RENT,0.0,MEDICAL,B,25000,11.86,1,0.31,N,8
26,65000,RENT,1.0,VENTURE,A,3000,5.79,0,0.05,N,2
27,72000,MORTGAGE,5.0,MEDICAL,A,11500,6.91,0,0.16,N,10
23,51996,RENT,7.0,DEBTCONSOLIDATION,C,4000,13.98,0,0.08,Y,2
29,55000,RENT,6.0,HOMEIMPROVEMENT,D,7450,15.62,0,0.14,N,8
26,37225,RENT,4.0,PERSONAL,C,2500,11.054300136425647,0,0.07,N,3
27,35520,RENT,1.0,VENTURE,D,7000,14.91,1,0.2,Y,8
25,38496,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000,6.03,0,0.21,N,3
26,55000,MORTGAGE,4.0,PERSONAL,A,10000,7.51,1,0.18,N,2
24,64151,RENT,0.0,VENTURE,B,5000,11.86,0,0.08,N,2
53,95000,OWN,24.0,PERSONAL,A,6000,5.42,0,0.06,N,30
24,48500,RENT,5.0,MEDICAL,C,8000,15.96,0,0.16,N,3
22,48000,RENT,7.0,DEBTCONSOLIDATION,E,10000,17.99,1,0.21,Y,4
26,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,4800,11.59,0,0.06,Y,2
25,44400,MORTGAGE,6.0,VENTURE,C,14125,12.99,0,0.32,N,2
23,92000,MORTGAGE,4.0,EDUCATION,E,15600,16.35,0,0.17,Y,3
32,62400,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,12.53,0,0.32,N,6
31,98000,OWN,7.0,MEDICAL,C,5000,15.96,0,0.05,Y,7
35,106800,MORTGAGE,,DEBTCONSOLIDATION,A,8000,6.92,0,0.07,N,9
40,55000,RENT,14.0,HOMEIMPROVEMENT,A,18000,7.88,1,0.33,N,14
29,61848,OWN,13.0,VENTURE,B,5000,10.38,0,0.08,N,10
23,55000,RENT,5.0,PERSONAL,B,4000,11.86,0,0.07,N,4
33,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,10.25,0,0.25,N,6
29,65000,RENT,5.0,EDUCATION,B,7500,12.69,0,0.12,N,10
24,50000,MORTGAGE,8.0,EDUCATION,A,3000,7.66,0,0.06,N,2
22,50000,RENT,7.0,MEDICAL,B,4250,12.69,0,0.09,N,4
22,30000,RENT,,DEBTCONSOLIDATION,D,3200,15.62,1,0.11,Y,4
25,42000,RENT,3.0,MEDICAL,D,3200,15.7,1,0.08,Y,2
22,19200,MORTGAGE,3.0,EDUCATION,D,5000,15.33,1,0.26,Y,2
23,59497,RENT,0.0,MEDICAL,E,20000,16.0,1,0.29,N,3
34,105000,RENT,0.0,PERSONAL,A,8000,8.38,0,0.08,N,8
23,80000,MORTGAGE,7.0,PERSONAL,A,4000,7.51,0,0.05,N,3
24,110000,MORTGAGE,5.0,VENTURE,B,15000,10.25,0,0.14,N,4
22,65000,MORTGAGE,6.0,VENTURE,A,17000,8.94,0,0.26,N,2
33,96000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,13.72,0,0.08,N,5
46,140000,RENT,12.0,VENTURE,B,3725,11.054300136425647,0,0.03,N,17
25,45000,RENT,4.0,DEBTCONSOLIDATION,C,15000,11.054300136425647,1,0.33,N,3
27,42000,RENT,4.0,DEBTCONSOLIDATION,B,8500,9.99,0,0.2,N,8
41,38200,RENT,4.0,MEDICAL,E,8875,19.03,0,0.23,N,11
21,42000,OTHER,5.0,DEBTCONSOLIDATION,C,12000,14.26,0,0.29,Y,4
23,36000,MORTGAGE,6.0,PERSONAL,C,14000,12.99,0,0.39,N,3
42,316800,MORTGAGE,3.0,PERSONAL,D,19400,11.054300136425647,0,0.06,Y,13
31,73000,RENT,8.0,EDUCATION,E,35000,19.29,1,0.48,Y,10
35,30000,RENT,2.0,EDUCATION,C,3000,12.53,0,0.1,Y,5
27,47000,RENT,0.0,DEBTCONSOLIDATION,E,24000,17.14,1,0.51,N,5
23,28800,MORTGAGE,6.0,MEDICAL,B,5000,11.99,0,0.17,N,4
32,55000,RENT,0.0,PERSONAL,B,8000,10.0,0,0.15,N,9
39,54000,RENT,4.0,DEBTCONSOLIDATION,C,12000,14.22,1,0.22,Y,12
25,50000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,8000,10.0,0,0.16,N,2
26,34988,RENT,9.0,HOMEIMPROVEMENT,C,15000,13.98,1,0.43,N,2
26,72000,RENT,0.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.14,N,3
24,36000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,7.14,1,0.17,N,4
27,51298,RENT,11.0,DEBTCONSOLIDATION,B,1000,10.37,0,0.02,N,7
24,49000,MORTGAGE,0.0,MEDICAL,B,5000,12.18,1,0.1,N,3
23,51036,MORTGAGE,7.0,EDUCATION,C,15000,13.16,0,0.29,N,4
27,55000,RENT,11.0,EDUCATION,C,10000,14.27,0,0.18,N,7
27,38000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,5000,9.76,0,0.13,N,5
22,32500,RENT,0.0,MEDICAL,B,12000,11.49,1,0.37,N,2
40,132000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7500,7.29,0,0.06,N,15
24,43000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10000,16.89,1,0.23,Y,2
28,82500,RENT,4.0,VENTURE,E,11000,16.35,0,0.13,N,8
24,40800,OWN,0.0,VENTURE,C,14400,14.35,0,0.35,N,2
47,86000,RENT,0.0,HOMEIMPROVEMENT,C,9000,12.87,1,0.1,N,13
22,58000,OTHER,3.0,DEBTCONSOLIDATION,C,15000,13.79,0,0.26,Y,4
24,41628,RENT,6.0,DEBTCONSOLIDATION,C,6000,11.28,1,0.14,Y,2
23,55000,MORTGAGE,5.0,PERSONAL,A,15000,6.17,0,0.27,N,2
29,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,9.32,0,0.22,N,7
28,75000,MORTGAGE,5.0,MEDICAL,A,16800,6.03,0,0.22,N,8
27,55000,RENT,11.0,DEBTCONSOLIDATION,B,13000,8.88,0,0.24,N,6
28,150000,MORTGAGE,4.0,EDUCATION,B,20000,11.054300136425647,0,0.13,N,8
45,89000,RENT,5.0,PERSONAL,B,19200,11.054300136425647,0,0.22,N,12
29,125000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6400,12.87,0,0.05,Y,9
24,56000,RENT,2.0,VENTURE,B,6650,12.69,0,0.12,N,2
21,35000,RENT,3.0,EDUCATION,A,1500,5.79,0,0.04,N,2
27,98004,RENT,8.0,VENTURE,A,10000,6.54,0,0.1,N,7
22,50400,RENT,3.0,VENTURE,B,2000,11.054300136425647,0,0.04,N,4
26,66000,MORTGAGE,7.0,PERSONAL,B,4000,11.99,0,0.06,N,2
26,73200,RENT,5.0,VENTURE,D,27050,15.62,1,0.37,Y,2
25,58750,MORTGAGE,6.0,HOMEIMPROVEMENT,D,6000,15.33,0,0.1,Y,3
33,85000,RENT,11.0,EDUCATION,A,5000,7.9,0,0.06,N,8
24,60000,RENT,2.0,DEBTCONSOLIDATION,E,25000,11.054300136425647,1,0.42,Y,2
41,268000,MORTGAGE,0.0,PERSONAL,B,24000,10.37,0,0.09,N,11
28,95000,MORTGAGE,12.0,EDUCATION,B,35000,9.63,0,0.37,N,5
25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,13000,6.54,0,0.16,N,3
32,140000,MORTGAGE,16.0,VENTURE,B,25000,10.08,0,0.18,N,7
32,86700,MORTGAGE,16.0,MEDICAL,D,20000,14.74,1,0.2,N,9
22,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,11.83,0,0.2,N,2
28,100000,MORTGAGE,4.0,VENTURE,B,20000,11.48,0,0.2,N,5
27,35000,RENT,5.0,MEDICAL,C,10375,14.27,0,0.3,N,5
28,80000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,4400,11.054300136425647,0,0.06,N,5
24,120000,RENT,8.0,EDUCATION,B,25000,10.65,0,0.21,N,4
23,117696,MORTGAGE,2.0,MEDICAL,A,15000,6.03,0,0.13,N,4
28,50400,RENT,8.0,EDUCATION,D,18500,16.02,1,0.37,N,5
24,62000,RENT,3.0,VENTURE,B,8000,11.14,0,0.13,N,4
26,30000,RENT,11.0,MEDICAL,B,5000,11.054300136425647,0,0.17,N,2
29,64500,RENT,5.0,MEDICAL,A,10000,8.94,0,0.16,N,7
37,79992,MORTGAGE,2.0,PERSONAL,C,9000,11.054300136425647,1,0.11,Y,14
23,27864,RENT,0.0,MEDICAL,A,4600,6.03,0,0.17,N,3
26,138000,MORTGAGE,4.0,EDUCATION,F,18000,16.4,1,0.13,N,3
27,24000,RENT,3.0,PERSONAL,B,8000,11.054300136425647,1,0.33,N,8
22,60000,MORTGAGE,6.0,MEDICAL,A,6125,6.17,0,0.1,N,2
23,45000,MORTGAGE,4.0,EDUCATION,B,9925,11.48,0,0.22,N,2
25,69000,RENT,9.0,PERSONAL,D,25000,17.49,1,0.36,N,2
22,52000,MORTGAGE,0.0,EDUCATION,C,6400,11.34,0,0.12,Y,4
21,57000,RENT,3.0,PERSONAL,A,3000,5.42,0,0.05,N,3
47,48000,RENT,14.0,DEBTCONSOLIDATION,C,2500,14.65,0,0.05,Y,17
35,85000,RENT,1.0,DEBTCONSOLIDATION,A,3600,7.51,0,0.04,N,6
26,48000,MORTGAGE,9.0,PERSONAL,B,8000,10.59,0,0.17,N,4
23,33000,OWN,5.0,VENTURE,B,3600,11.58,0,0.11,N,4
23,19200,RENT,0.0,PERSONAL,B,3000,9.99,1,0.16,N,3
32,37000,RENT,1.0,MEDICAL,B,15000,9.62,1,0.41,N,10
24,75000,OWN,8.0,HOMEIMPROVEMENT,B,29800,11.054300136425647,0,0.4,N,4
30,43000,RENT,1.0,MEDICAL,A,3200,8.0,0,0.07,N,5
30,54000,MORTGAGE,3.0,EDUCATION,C,5000,12.61,1,0.09,Y,10
22,42996,RENT,3.0,EDUCATION,C,4000,11.054300136425647,0,0.09,N,4
26,204000,MORTGAGE,10.0,MEDICAL,C,15250,14.35,0,0.07,N,3
22,62900,RENT,6.0,MEDICAL,D,20000,14.91,1,0.27,N,4
36,124000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,2000,12.99,0,0.02,Y,16
33,51888,MORTGAGE,13.0,PERSONAL,C,7000,13.98,0,0.13,N,10
37,22800,OWN,18.0,EDUCATION,A,7000,6.03,0,0.31,N,12
23,112800,MORTGAGE,3.0,EDUCATION,B,35000,11.054300136425647,0,0.31,N,2
23,65000,MORTGAGE,1.0,PERSONAL,B,10800,10.0,0,0.17,N,4
28,62400,RENT,2.0,VENTURE,B,14000,10.99,0,0.22,N,10
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3950,10.65,0,0.07,N,4
23,39000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.36,1,0.21,N,3
34,32758,RENT,0.0,DEBTCONSOLIDATION,D,8400,14.96,1,0.26,N,5
22,30000,RENT,2.0,PERSONAL,B,6000,12.42,0,0.2,N,4
30,85000,RENT,14.0,PERSONAL,B,7000,10.65,0,0.08,N,9
23,84000,RENT,7.0,DEBTCONSOLIDATION,A,10000,5.99,0,0.12,N,2
23,57000,OWN,7.0,EDUCATION,B,4200,10.51,0,0.07,N,3
24,28900,MORTGAGE,2.0,DEBTCONSOLIDATION,C,5500,12.98,0,0.19,Y,2
35,27204,MORTGAGE,16.0,PERSONAL,A,1800,7.74,0,0.07,N,7
27,66000,RENT,2.0,EDUCATION,C,8000,14.79,0,0.12,Y,7
31,24000,RENT,3.0,EDUCATION,A,6000,8.49,0,0.25,N,5
22,24000,MORTGAGE,6.0,MEDICAL,A,2500,7.14,0,0.1,N,2
30,65000,MORTGAGE,1.0,PERSONAL,D,25000,15.65,0,0.38,Y,5
33,110000,RENT,3.0,EDUCATION,D,15000,14.42,0,0.14,Y,9
31,110000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,9.51,0,0.05,N,9
22,27000,RENT,3.0,MEDICAL,A,2800,7.51,1,0.1,N,3
22,40000,RENT,1.0,PERSONAL,C,8500,14.35,0,0.21,Y,2
27,78300,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9000,11.054300136425647,1,0.11,N,5
27,50000,RENT,1.0,PERSONAL,C,9900,14.35,0,0.2,N,5
26,92500,RENT,3.0,DEBTCONSOLIDATION,B,12000,11.71,0,0.13,N,3
30,28000,OWN,5.0,PERSONAL,B,6300,11.99,0,0.23,N,9
26,60000,MORTGAGE,9.0,PERSONAL,B,10000,12.21,1,0.17,N,4
37,31200,MORTGAGE,5.0,EDUCATION,B,3000,9.99,0,0.1,N,16
22,65000,OWN,6.0,MEDICAL,C,3000,13.92,0,0.05,Y,4
23,32500,OWN,2.0,VENTURE,C,5000,13.99,0,0.15,Y,3
31,146000,MORTGAGE,12.0,EDUCATION,E,2500,16.7,0,0.02,N,9
25,66300,MORTGAGE,6.0,MEDICAL,C,20000,15.27,1,0.26,N,4
36,280000,RENT,3.0,DEBTCONSOLIDATION,C,5000,14.26,0,0.02,N,16
22,39600,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.25,N,2
22,27804,RENT,2.0,MEDICAL,C,3750,13.85,0,0.13,Y,4
40,33000,MORTGAGE,2.0,MEDICAL,B,1000,11.054300136425647,0,0.03,N,16
24,48000,OWN,5.0,VENTURE,A,4400,5.99,0,0.09,N,4
24,33000,RENT,8.0,MEDICAL,C,5000,11.054300136425647,0,0.15,N,3
45,47000,RENT,13.0,MEDICAL,E,15000,16.4,1,0.32,Y,11
34,220000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,11275,12.99,0,0.05,Y,8
26,29000,RENT,2.0,MEDICAL,A,1000,7.74,0,0.03,N,4
34,170000,MORTGAGE,9.0,VENTURE,D,7500,15.99,0,0.04,N,10
21,42000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,2500,7.29,0,0.06,N,4
22,65004,RENT,4.0,VENTURE,E,15000,16.95,0,0.23,N,3
41,381450,MORTGAGE,10.0,PERSONAL,C,35000,13.49,0,0.09,Y,16
24,79200,RENT,3.0,EDUCATION,D,16000,12.67,1,0.2,Y,2
23,46000,MORTGAGE,6.0,PERSONAL,A,15000,6.99,0,0.33,N,3
30,72000,MORTGAGE,3.0,MEDICAL,C,9000,14.22,0,0.13,Y,6
25,30000,RENT,4.0,MEDICAL,B,5000,11.86,0,0.17,N,4
33,125004,RENT,3.0,EDUCATION,E,12000,15.68,0,0.1,N,8
40,14400,RENT,0.0,MEDICAL,B,1000,9.25,0,0.07,N,11
26,78000,RENT,4.0,DEBTCONSOLIDATION,A,12000,7.14,0,0.15,N,2
24,26400,RENT,3.0,DEBTCONSOLIDATION,B,4000,11.054300136425647,1,0.15,N,3
23,92000,MORTGAGE,0.0,EDUCATION,B,12950,9.96,0,0.14,N,2
22,15000,RENT,0.0,MEDICAL,D,1000,14.3,1,0.07,Y,3
22,48000,MORTGAGE,2.0,VENTURE,B,13000,10.99,0,0.27,N,3
24,81000,RENT,2.0,DEBTCONSOLIDATION,C,14000,14.17,0,0.17,N,4
31,151000,MORTGAGE,1.0,EDUCATION,C,21000,11.97,0,0.14,N,8
22,18000,RENT,0.0,MEDICAL,B,3600,11.054300136425647,1,0.2,N,3
24,24000,RENT,0.0,VENTURE,E,2000,16.0,1,0.08,Y,2
27,31200,OWN,,EDUCATION,B,6000,11.71,0,0.19,N,6
28,110000,MORTGAGE,12.0,MEDICAL,B,15000,10.0,0,0.14,N,6
29,400000,MORTGAGE,10.0,EDUCATION,B,25000,11.12,0,0.06,N,8
24,35000,RENT,4.0,MEDICAL,B,5000,11.71,0,0.14,N,3
29,36100,MORTGAGE,2.0,PERSONAL,C,14000,14.27,0,0.39,N,10
22,35000,RENT,3.0,EDUCATION,A,4800,5.42,0,0.14,N,3
25,80000,MORTGAGE,10.0,EDUCATION,D,25000,15.31,0,0.31,N,2
35,90000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.13,N,6
24,50000,MORTGAGE,2.0,MEDICAL,A,12000,6.62,0,0.24,N,4
23,60000,OWN,4.0,VENTURE,C,10000,13.22,0,0.17,N,4
33,49896,RENT,8.0,MEDICAL,A,7000,11.054300136425647,0,0.14,N,9
25,180000,OWN,9.0,MEDICAL,C,20000,14.26,0,0.11,Y,4
35,60000,MORTGAGE,0.0,MEDICAL,B,12000,10.75,0,0.2,N,8
26,50000,RENT,1.0,DEBTCONSOLIDATION,B,7150,12.69,0,0.14,N,2
22,120000,MORTGAGE,6.0,VENTURE,A,12000,7.49,0,0.1,N,4
22,28000,RENT,5.0,DEBTCONSOLIDATION,B,6900,9.99,0,0.25,N,3
46,192000,MORTGAGE,1.0,VENTURE,C,25000,14.79,0,0.13,Y,14
23,67200,RENT,7.0,EDUCATION,C,5650,13.47,0,0.08,N,2
22,35000,MORTGAGE,7.0,VENTURE,A,4000,7.29,0,0.11,N,2
25,55000,MORTGAGE,2.0,EDUCATION,E,14000,15.68,0,0.25,Y,4
